Question,Answer
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute encourages participation in national-level technical competitions such as Smart India Hackathon (SIH), Robocon India, and Baja SAE India. Students receive mentorship from faculty members to prepare for these prestigious contests. </CONTEXT> 
 <QUESTION> What is the presumed level of prestige associated with the competitions listed by the institute? </QUESTION>","The competitions are described as ""prestigious,"" indicating a high level of recognition and importance within the technical field."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Postgraduate programs at IIT Patna include M.Tech degrees in various specializations such as Mathematics and Computing, Artificial Intelligence, Mechatronics, Computer Science and Engineering, Communication Systems Engineering, Metallurgical and Materials Engineering, Civil Engineering, VLSI and Embedded Systems, and Mechanical Design. Admission is primarily through the GATE exam followed by an interview. </CONTEXT> 
 <QUESTION> Besides Mathematics and Computing, what other computer-related specialization is offered? </QUESTION>",Computer Science and Engineering is another computer-related specialization offered.
Who is required to participate in the industry internships at IIT Patna?,All undergraduate students at IIT Patna are required to participate in industry internships.
In what way does project-based learning manifest within the IIT Patna curriculum?,Project-based learning at IIT Patna manifests through students undertaking mini-projects or capstone projects.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The M.Tech program in Mechatronics at IIT Patna combines mechanical, electrical, and computer engineering with courses in Robotics, Embedded Systems, Sensors and Actuators, Control Systems, and Automation, culminating in an interdisciplinary project. </CONTEXT> 
 <QUESTION> What subject in the Mechatronics program involves the integration of hardware and software within a system? </QUESTION>",Embedded Systems are a subject area involving the integration of hardware and software within a system.
What is the name and course code of the computer systems course offered in the M.Tech CSE program at IIT Patna?,The course is named Foundations of Computer Systems and its course code is CS-541.
What is the full form of VLSI as related to the Electrical Engineering specialization mentioned in the context?,"The context provides VLSI Design as the specialization, implying VLSI is an abbreviation for Very-Large-Scale Integration, though the full form is not explicitly stated."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Research opportunities are abundant at IIT Patna with faculty actively guiding Ph.D., postgraduate students on cutting-edge projects spanning engineering sciences to humanities. </CONTEXT> 
 <QUESTION> What is the range of disciplines covered by the research opportunities at IIT Patna? </QUESTION>",The research opportunities span engineering sciences to humanities.
"Which event within ""Anwesha"" focuses on visual arts?","Panorama is the photography exhibition within ""Anwesha"", focusing on visual arts."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a dedicated “Career Development Cell” that organizes mock interviews, aptitude tests, technical workshops, and networking events with alumni to prepare students for placements and higher education opportunities. </CONTEXT> 
 <QUESTION> What is the name of the specific department at IIT Patna that focuses on student career preparation? </QUESTION>",The department at IIT Patna that focuses on student career preparation is called the “Career Development Cell.”
Which subject specifically deals with the design and analysis of systems to maintain desired performance and stability?,Control Systems is a subject area that specifically deals with the design and analysis of systems to maintain desired performance and stability.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute conducts regular aptitude tests for first-year students to identify their strengths and weaknesses early on. Based on the results, personalized academic support is provided to help them excel in their studies. </CONTEXT> 
 <QUESTION> What is the primary purpose of the aptitude tests conducted by the institute for first-year students? </QUESTION>",The primary purpose is to identify the first-year students' strengths and weaknesses early in their academic careers.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a vibrant photography club called ""Shutterbugs,"" which organizes photo walks around campus and nearby scenic locations like Nalanda ruins or Rajgir hills. The club also hosts workshops on DSLR techniques and photo editing software. </CONTEXT> 
 <QUESTION> Could someone with a basic understanding of photography benefit from joining Shutterbugs? </QUESTION>","Yes, because the club hosts workshops on DSLR techniques and photo editing, benefiting anyone with any level of photographic understanding."
